,opponent,team,date,time,round,day,venue,result,gf,ga,target,y_pred,y_prob
16,Arsenal,Leeds United,2022-10-16,14:00:00,Matchweek 11,Sun,Home,L,0,1,0,0,0.06865275469226322
17,Arsenal,Leeds United,2023-04-01,15:00:00,Matchweek 29,Sat,Away,L,1,4,0,0,0.024422608649539528
18,Arsenal,Leicester City,2022-08-13,15:00:00,Matchweek 2,Sat,Away,L,2,4,0,0,0.029345067348231696
19,Arsenal,Leicester City,2023-02-25,15:00:00,Matchweek 25,Sat,Home,L,0,1,0,0,0.08174298797138
20,Arsenal,Liverpool,2022-10-09,16:30:00,Matchweek 10,Sun,Away,L,2,3,0,0,0.11794682990808189
21,Arsenal,Liverpool,2023-04-09,16:30:00,Matchweek 30,Sun,Home,D,2,2,0,0,0.28250512052031473
22,Arsenal,Manchester City,2023-02-15,19:30:00,Matchweek 12,Wed,Away,W,3,1,1,0,0.26467100631549206
23,Arsenal,Manchester City,2023-04-26,20:00:00,Matchweek 33,Wed,Home,W,4,1,1,1,0.5145256199036733
24,Arsenal,Manchester Utd,2022-09-04,16:30:00,Matchweek 6,Sun,Home,W,3,1,1,0,0.2739203355611985
25,Arsenal,Manchester Utd,2023-01-22,16:30:00,Matchweek 21,Sun,Away,L,2,3,0,0,0.11357111523207351
26,Arsenal,Newcastle Utd,2023-01-03,19:45:00,Matchweek 19,Tue,Away,D,0,0,0,0,0.11670843660869469
27,Arsenal,Newcastle Utd,2023-05-07,16:30:00,Matchweek 35,Sun,Home,L,0,2,0,0,0.2800875773943748
28,Arsenal,Nott'ham Forest,2022-10-30,14:00:00,Matchweek 14,Sun,Away,L,0,5,0,0,0.03987749997708344
29,Arsenal,Nott'ham Forest,2023-05-20,17:30:00,Matchweek 37,Sat,Home,W,1,0,1,0,0.1089705951885893
30,Arsenal,Southampton,2022-10-23,14:00:00,Matchweek 13,Sun,Home,D,1,1,0,0,0.0883050521490946
31,Arsenal,Southampton,2023-04-21,20:00:00,Matchweek 32,Fri,Away,D,3,3,0,0,0.03184667771227404
32,Arsenal,Tottenham,2022-10-01,12:30:00,Matchweek 9,Sat,Away,L,1,3,0,0,0.09494583737252084
33,Arsenal,Tottenham,2023-01-15,16:30:00,Matchweek 20,Sun,Home,L,0,2,0,0,0.23599947064632487
34,Arsenal,West Ham,2022-12-26,20:00:00,Matchweek 17,Mon,Away,L,1,3,0,0,0.037771925649298814
35,Arsenal,West Ham,2023-04-16,14:00:00,Matchweek 31,Sun,Home,D,2,2,0,0,0.10361052221416599
36,Arsenal,Wolves,2022-11-12,19:45:00,Matchweek 16,Sat,Home,L,0,2,0,0,0.08716811737489417
37,Arsenal,Wolves,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,0,5,0,0,0.031411604251098804
38,Aston Villa,Arsenal,2022-08-31,19:30:00,Matchweek 5,Wed,Home,W,2,1,1,1,0.7246978182004251
39,Aston Villa,Arsenal,2023-02-18,12:30:00,Matchweek 24,Sat,Away,W,4,2,1,0,0.4720133211965984
40,Aston Villa,Bournemouth,2022-08-06,15:00:00,Matchweek 1,Sat,Home,W,2,0,1,0,0.25594432225200103
41,Aston Villa,Bournemouth,2023-03-18,15:00:00,Matchweek 28,Sat,Away,L,0,3,0,0,0.10460204010345428
42,Aston Villa,Brentford,2022-10-23,14:00:00,Matchweek 13,Sun,Away,L,0,4,0,0,0.24514769027361527
43,Aston Villa,Brentford,2023-04-22,15:00:00,Matchweek 32,Sat,Home,D,1,1,0,0,0.4888238634709993
44,Aston Villa,Brighton,2022-11-13,14:00:00,Matchweek 16,Sun,Home,L,1,2,0,1,0.5573574659008161
45,Aston Villa,Brighton,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,1,2,0,0,0.29953670676006156
46,Aston Villa,Chelsea,2022-10-16,14:00:00,Matchweek 11,Sun,Away,W,2,0,1,0,0.20505964016117073
47,Aston Villa,Chelsea,2023-04-01,17:30:00,Matchweek 29,Sat,Home,L,0,2,0,0,0.43167585707765055
48,Aston Villa,Crystal Palace,2022-08-20,15:00:00,Matchweek 3,Sat,Home,W,3,1,1,0,0.35764637868722404
49,Aston Villa,Crystal Palace,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,0,1,0,0,0.1590192496491677
50,Aston Villa,Everton,2022-08-13,12:30:00,Matchweek 2,Sat,Away,L,1,2,0,0,0.09940957409867503
51,Aston Villa,Everton,2023-02-25,15:00:00,Matchweek 25,Sat,Home,L,0,2,0,0,0.24529731434554616
52,Aston Villa,Fulham,2022-10-20,19:30:00,Matchweek 12,Thu,Home,W,3,0,1,0,0.39153797474550545
53,Aston Villa,Fulham,2023-04-25,19:45:00,Matchweek 33,Tue,Away,L,0,1,0,0,0.1793435588476354
54,Aston Villa,Leeds United,2022-10-02,16:30:00,Matchweek 9,Sun,Home,D,0,0,0,0,0.1820435085003292
55,Aston Villa,Leeds United,2023-01-13,20:00:00,Matchweek 20,Fri,Away,L,1,2,0,0,0.07027238806486281
56,Aston Villa,Leicester City,2023-02-04,15:00:00,Matchweek 22,Sat,Away,W,4,2,1,0,0.0836437068787836
57,Aston Villa,Leicester City,2023-04-04,19:45:00,Matchweek 7,Tue,Home,L,1,2,0,0,0.21183666973575907
58,Aston Villa,Liverpool,2022-12-26,17:30:00,Matchweek 17,Mon,Away,W,3,1,1,0,0.2876118871016171
59,Aston Villa,Liverpool,2023-05-20,15:00:00,Matchweek 37,Sat,Home,D,1,1,0,1,0.5431271588797122
60,Aston Villa,Manchester City,2022-09-03,17:30:00,Matchweek 6,Sat,Away,D,1,1,0,1,0.5207822847056762
61,Aston Villa,Manchester City,2023-02-12,16:30:00,Matchweek 23,Sun,Home,W,3,1,1,1,0.7619003218506127
62,Aston Villa,Manchester Utd,2022-11-06,14:00:00,Matchweek 15,Sun,Away,L,1,3,0,0,0.27893224677216644
63,Aston Villa,Manchester Utd,2023-04-30,14:00:00,Matchweek 34,Sun,Home,W,1,0,1,1,0.5325003809562908
64,Aston Villa,Newcastle Utd,2022-10-29,15:00:00,Matchweek 14,Sat,Home,W,4,0,1,1,0.5401583787393984
65,Aston Villa,Newcastle Utd,2023-04-15,12:30:00,Matchweek 31,Sat,Away,L,0,3,0,0,0.28516801176420864
66,Aston Villa,Nott'ham Forest,2022-10-10,20:00:00,Matchweek 10,Mon,Home,D,1,1,0,0,0.2696711119895449
67,Aston Villa,Nott'ham Forest,2023-04-08,15:00:00,Matchweek 30,Sat,Away,L,0,2,0,0,0.11142759523334222
68,Aston Villa,Southampton,2022-09-16,20:00:00,Matchweek 8,Fri,Away,L,0,1,0,0,0.09034334261573537
69,Aston Villa,Southampton,2023-01-21,15:00:00,Matchweek 21,Sat,Home,L,0,1,0,0,0.2262688400186157
70,Aston Villa,Tottenham,2023-01-01,14:00:00,Matchweek 18,Sun,Home,L,0,2,0,0,0.4825742056020174
71,Aston Villa,Tottenham,2023-05-13,15:00:00,Matchweek 36,Sat,Away,L,1,2,0,0,0.24054741053303685
72,Aston Villa,West Ham,2022-08-28,14:00:00,Matchweek 4,Sun,Away,W,1,0,1,0,0.1059610388403463
73,Aston Villa,West Ham,2023-03-12,14:00:00,Matchweek 27,Sun,Home,D,1,1,0,0,0.25870147665591026
74,Aston Villa,Wolves,2023-01-04,20:00:00,Matchweek 19,Wed,Away,D,1,1,0,0,0.08918273181159152
75,Aston Villa,Wolves,2023-05-06,15:00:00,Matchweek 35,Sat,Home,W,1,0,1,0,0.22379163319039325
76,Bournemouth,Arsenal,2022-08-20,17:30:00,Matchweek 3,Sat,Away,W,3,0,1,1,0.6961074064151906
77,Bournemouth,Arsenal,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,3,2,1,1,0.8708819029921774
78,Bournemouth,Aston Villa,2022-08-06,15:00:00,Matchweek 1,Sat,Away,L,0,2,0,0,0.4327234587888774
79,Bournemouth,Aston Villa,2023-03-18,15:00:00,Matchweek 28,Sat,Home,W,3,0,1,1,0.6919392636116468
80,Bournemouth,Brentford,2022-10-01,15:00:00,Matchweek 9,Sat,Away,D,0,0,0,0,0.45418690991668637
81,Bournemouth,Brentford,2023-01-14,17:30:00,Matchweek 20,Sat,Home,W,2,0,1,1,0.7101641663872658
82,Bournemouth,Brighton,2023-02-04,15:00:00,Matchweek 22,Sat,Home,W,1,0,1,1,0.7633867380797502
83,Bournemouth,Brighton,2023-04-04,19:45:00,Matchweek 7,Tue,Away,W,2,0,1,1,0.5228312349329635
84,Bournemouth,Chelsea,2022-12-27,17:30:00,Matchweek 17,Tue,Home,W,2,0,1,1,0.6605792315344381
85,Bournemouth,Chelsea,2023-05-06,15:00:00,Matchweek 35,Sat,Away,W,3,1,1,0,0.3979359570347294
86,Bournemouth,Crystal Palace,2022-12-31,15:00:00,Matchweek 18,Sat,Away,W,2,0,1,0,0.3263698391089301
87,Bournemouth,Crystal Palace,2023-05-13,15:00:00,Matchweek 36,Sat,Home,W,2,0,1,1,0.587902040779508
88,Bournemouth,Everton,2022-11-12,15:00:00,Matchweek 16,Sat,Away,L,0,3,0,0,0.22047358835632538
89,Bournemouth,Everton,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,1,0,1,0,0.4543873187396906
90,Bournemouth,Fulham,2022-10-15,15:00:00,Matchweek 11,Sat,Home,D,2,2,0,1,0.6224690816532036
91,Bournemouth,Fulham,2023-04-01,15:00:00,Matchweek 29,Sat,Away,L,1,2,0,0,0.35895381303767715
92,Bournemouth,Leeds United,2022-11-05,15:00:00,Matchweek 15,Sat,Home,W,4,3,1,0,0.3631611548461066
93,Bournemouth,Leeds United,2023-04-30,14:00:00,Matchweek 34,Sun,Away,L,1,4,0,0,0.16224485562130794
94,Bournemouth,Leicester City,2022-10-08,15:00:00,Matchweek 10,Sat,Away,L,1,2,0,0,0.18954865275926697
95,Bournemouth,Leicester City,2023-04-08,15:00:00,Matchweek 30,Sat,Home,L,0,1,0,0,0.407817208034726
96,Bournemouth,Liverpool,2022-08-27,15:00:00,Matchweek 4,Sat,Home,W,9,0,1,1,0.7528427965587562
97,Bournemouth,Liverpool,2023-03-11,12:30:00,Matchweek 27,Sat,Away,L,0,1,0,1,0.5084698340018977
98,Bournemouth,Manchester City,2022-08-13,15:00:00,Matchweek 2,Sat,Home,W,4,0,1,1,0.891293270478192
99,Bournemouth,Manchester City,2023-02-25,17:30:00,Matchweek 25,Sat,Away,W,4,1,1,1,0.7357647336518165
100,Bournemouth,Manchester Utd,2023-01-03,20:00:00,Matchweek 19,Tue,Home,W,3,0,1,1,0.7448019748587813
101,Bournemouth,Manchester Utd,2023-05-20,15:00:00,Matchweek 37,Sat,Away,W,1,0,1,0,0.49778233717643244
102,Bournemouth,Newcastle Utd,2022-09-17,15:00:00,Matchweek 8,Sat,Home,D,1,1,0,1,0.7506110247447076
103,Bournemouth,Newcastle Utd,2023-02-11,17:30:00,Matchweek 23,Sat,Away,D,1,1,0,1,0.5054808987837902
104,Bournemouth,Nott'ham Forest,2022-09-03,15:00:00,Matchweek 6,Sat,Home,L,2,3,0,0,0.4861539494062355
105,Bournemouth,Nott'ham Forest,2023-01-21,15:00:00,Matchweek 21,Sat,Away,D,1,1,0,0,0.24317556357318684
106,Bournemouth,Southampton,2022-10-19,19:30:00,Matchweek 12,Wed,Away,W,1,0,1,0,0.20285317968833436
107,Bournemouth,Southampton,2023-04-27,19:45:00,Matchweek 33,Thu,Home,L,0,1,0,0,0.4283448965389917
108,Bournemouth,Tottenham,2022-10-29,15:00:00,Matchweek 14,Sat,Away,W,3,2,1,0,0.44799198906014315
109,Bournemouth,Tottenham,2023-04-15,15:00:00,Matchweek 31,Sat,Home,L,2,3,0,1,0.7049874422021871
110,Bournemouth,West Ham,2022-10-24,20:00:00,Matchweek 13,Mon,Home,W,2,0,1,0,0.47207032207805916
111,Bournemouth,West Ham,2023-04-23,14:00:00,Matchweek 32,Sun,Away,W,4,0,1,0,0.23293994896298373
112,Bournemouth,Wolves,2022-08-31,19:30:00,Matchweek 5,Wed,Away,D,0,0,0,0,0.2005658766874086
113,Bournemouth,Wolves,2023-02-18,15:00:00,Matchweek 24,Sat,Home,L,0,1,0,0,0.42487018563640117
114,Brentford,Arsenal,2022-09-18,12:00:00,Matchweek 8,Sun,Away,W,3,0,1,0,0.4530922249075859
115,Brentford,Arsenal,2023-02-11,15:00:00,Matchweek 23,Sat,Home,D,1,1,0,1,0.7092542266635687
116,Brentford,Aston Villa,2022-10-23,14:00:00,Matchweek 13,Sun,Home,W,4,0,1,0,0.4482329399723228
117,Brentford,Aston Villa,2023-04-22,15:00:00,Matchweek 32,Sat,Away,D,1,1,0,0,0.21623182491848209
118,Brentford,Bournemouth,2022-10-01,15:00:00,Matchweek 9,Sat,Home,D,0,0,0,0,0.2417192836270867
119,Brentford,Bournemouth,2023-01-14,17:30:00,Matchweek 20,Sat,Away,L,0,2,0,0,0.09768410143794992
120,Brentford,Brighton,2022-10-14,20:00:00,Matchweek 11,Fri,Away,L,0,2,0,0,0.28381301883544924
121,Brentford,Brighton,2023-04-01,15:00:00,Matchweek 29,Sat,Home,D,3,3,0,1,0.538504520170693
122,Brentford,Chelsea,2022-10-19,19:30:00,Matchweek 12,Wed,Away,D,0,0,0,0,0.19292939258544695
123,Brentford,Chelsea,2023-04-26,19:45:00,Matchweek 33,Wed,Home,L,0,2,0,0,0.41310658235562964
124,Brentford,Crystal Palace,2022-08-30,19:30:00,Matchweek 5,Tue,Home,D,1,1,0,0,0.34035449186998434
125,Brentford,Crystal Palace,2023-02-18,15:00:00,Matchweek 24,Sat,Away,D,1,1,0,0,0.1491016788513626
126,Brentford,Everton,2022-08-27,15:00:00,Matchweek 4,Sat,Away,D,1,1,0,0,0.0927994523341749
127,Brentford,Everton,2023-03-11,15:00:00,Matchweek 27,Sat,Home,W,1,0,1,0,0.23147992638363035
128,Brentford,Fulham,2022-08-20,15:00:00,Matchweek 3,Sat,Home,W,3,2,1,0,0.37356040284069
129,Brentford,Fulham,2023-03-06,20:00:00,Matchweek 26,Mon,Away,L,2,3,0,0,0.16841225906243787
130,Brentford,Leeds United,2022-09-03,15:00:00,Matchweek 6,Sat,Away,L,2,5,0,0,0.0654588870569066
131,Brentford,Leeds United,2023-01-22,14:00:00,Matchweek 21,Sun,Home,D,0,0,0,0,0.1709819292000848
132,Brentford,Leicester City,2022-08-07,14:00:00,Matchweek 1,Sun,Home,D,2,2,0,0,0.1994060905355533
133,Brentford,Leicester City,2023-03-18,15:00:00,Matchweek 28,Sat,Away,D,1,1,0,0,0.07799113215344197
134,Brentford,Liverpool,2023-01-02,17:30:00,Matchweek 19,Mon,Away,L,1,3,0,0,0.2722708562941602
135,Brentford,Liverpool,2023-05-06,17:30:00,Matchweek 35,Sat,Home,W,1,0,1,1,0.5241855397749787
136,Brentford,Manchester City,2022-11-12,12:30:00,Matchweek 16,Sat,Home,L,1,2,0,1,0.7478174532859744
137,Brentford,Manchester City,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,0,1,0,1,0.5017640953817731
138,Brentford,Manchester Utd,2022-08-13,17:30:00,Matchweek 2,Sat,Away,L,0,4,0,0,0.26388269040265677
139,Brentford,Manchester Utd,2023-04-05,20:00:00,Matchweek 25,Wed,Home,W,1,0,1,1,0.5135128161491765
140,Brentford,Newcastle Utd,2022-10-08,15:00:00,Matchweek 10,Sat,Home,W,5,1,1,1,0.521202181318317
141,Brentford,Newcastle Utd,2023-04-08,15:00:00,Matchweek 30,Sat,Away,W,2,1,1,0,0.2699079471840087
142,Brentford,Nott'ham Forest,2022-11-05,15:00:00,Matchweek 15,Sat,Home,D,2,2,0,0,0.25494456401740795
143,Brentford,Nott'ham Forest,2023-04-29,15:00:00,Matchweek 34,Sat,Away,L,1,2,0,0,0.1041107303427559
144,Brentford,Southampton,2023-02-04,15:00:00,Matchweek 22,Sat,Away,L,0,3,0,0,0.08427965301197728
145,Brentford,Southampton,2023-03-15,19:30:00,Matchweek 7,Wed,Home,L,0,2,0,0,0.2132204858358811
146,Brentford,Tottenham,2022-12-26,12:30:00,Matchweek 17,Mon,Away,D,2,2,0,0,0.22691713368123284
147,Brentford,Tottenham,2023-05-20,12:30:00,Matchweek 37,Sat,Home,L,1,3,0,0,0.4636014848707991
148,Brentford,West Ham,2022-12-30,19:45:00,Matchweek 18,Fri,Home,L,0,2,0,0,0.24437352806315213
149,Brentford,West Ham,2023-05-14,14:00:00,Matchweek 36,Sun,Away,L,0,2,0,0,0.09896315546409991
150,Brentford,Wolves,2022-10-29,15:00:00,Matchweek 14,Sat,Away,D,1,1,0,0,0.08318981646951439
151,Brentford,Wolves,2023-04-15,15:00:00,Matchweek 31,Sat,Home,W,2,0,1,0,0.21084720448717226
152,Brighton,Arsenal,2022-12-31,17:30:00,Matchweek 18,Sat,Away,W,4,2,1,0,0.38748151921075674
153,Brighton,Arsenal,2023-05-14,16:30:00,Matchweek 36,Sun,Home,L,0,3,0,1,0.6506819893444691
154,Brighton,Aston Villa,2022-11-13,14:00:00,Matchweek 16,Sun,Away,W,2,1,1,0,0.17400730477356607
155,Brighton,Aston Villa,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,2,1,1,0,0.3828333338225028
156,Brighton,Bournemouth,2023-02-04,15:00:00,Matchweek 22,Sat,Away,L,0,1,0,0,0.07635372743016619
157,Brighton,Bournemouth,2023-04-04,19:45:00,Matchweek 7,Tue,Home,L,0,2,0,0,0.1957608283256109
158,Brighton,Brentford,2022-10-14,20:00:00,Matchweek 11,Fri,Home,W,2,0,1,0,0.40358271429951853
159,Brighton,Brentford,2023-04-01,15:00:00,Matchweek 29,Sat,Away,D,3,3,0,0,0.18686535484520783
160,Brighton,Chelsea,2022-10-29,15:00:00,Matchweek 14,Sat,Away,L,1,4,0,0,0.1543590678053887
161,Brighton,Chelsea,2023-04-15,15:00:00,Matchweek 31,Sat,Home,L,1,2,0,0,0.3495849581806687
162,Brighton,Crystal Palace,2023-02-11,15:00:00,Matchweek 23,Sat,Home,D,1,1,0,0,0.28263238766776094
163,Brighton,Crystal Palace,2023-03-15,19:30:00,Matchweek 8,Wed,Away,L,0,1,0,0,0.11801215756655949
164,Brighton,Everton,2023-01-03,19:45:00,Matchweek 19,Tue,Home,L,1,4,0,0,0.18698821849077055
165,Brighton,Everton,2023-05-08,17:30:00,Matchweek 35,Mon,Away,W,5,1,1,0,0.07245005174039747
166,Brighton,Fulham,2022-08-30,19:30:00,Matchweek 5,Tue,Home,W,2,1,1,0,0.31287787397946004
167,Brighton,Fulham,2023-02-18,15:00:00,Matchweek 24,Sat,Away,W,1,0,1,0,0.1339300091847928
168,Brighton,Leeds United,2022-08-27,15:00:00,Matchweek 4,Sat,Away,L,0,1,0,0,0.050769310032396854
169,Brighton,Leeds United,2023-03-11,15:00:00,Matchweek 27,Sat,Home,D,2,2,0,0,0.1360596254140148
170,Brighton,Leicester City,2022-09-04,14:00:00,Matchweek 6,Sun,Away,L,2,5,0,0,0.06067178591126581
171,Brighton,Leicester City,2023-01-21,15:00:00,Matchweek 21,Sat,Home,D,2,2,0,0,0.15979731789214108
172,Brighton,Liverpool,2022-10-01,15:00:00,Matchweek 9,Sat,Home,D,3,3,0,0,0.45688019052230916
173,Brighton,Liverpool,2023-01-14,15:00:00,Matchweek 20,Sat,Away,L,0,3,0,0,0.2222057936858402
174,Brighton,Manchester City,2022-10-22,15:00:00,Matchweek 13,Sat,Home,W,3,1,1,1,0.6936584891290901
175,Brighton,Manchester City,2023-05-24,20:00:00,Matchweek 32,Wed,Away,D,1,1,0,0,0.4347074635718277
176,Brighton,Manchester Utd,2022-08-07,14:00:00,Matchweek 1,Sun,Home,L,1,2,0,0,0.446292492060938
177,Brighton,Manchester Utd,2023-05-04,20:00:00,Matchweek 28,Thu,Away,L,0,1,0,0,0.21490455307881423
178,Brighton,Newcastle Utd,2022-08-13,15:00:00,Matchweek 2,Sat,Away,D,0,0,0,0,0.22014593723571316
179,Brighton,Newcastle Utd,2023-05-18,19:30:00,Matchweek 25,Thu,Home,W,4,1,1,0,0.45391446304376404
180,Brighton,Nott'ham Forest,2022-10-18,19:30:00,Matchweek 12,Tue,Away,D,0,0,0,0,0.0815037912800031
181,Brighton,Nott'ham Forest,2023-04-26,19:30:00,Matchweek 33,Wed,Home,W,3,1,1,0,0.20715852660334538
182,Brighton,Southampton,2022-12-26,15:00:00,Matchweek 17,Mon,Home,L,1,3,0,0,0.17145536516123347
183,Brighton,Southampton,2023-05-21,14:00:00,Matchweek 37,Sun,Away,L,1,3,0,0,0.06566328059175465
184,Brighton,Tottenham,2022-10-08,17:30:00,Matchweek 10,Sat,Away,W,1,0,1,0,0.18309348308038703
185,Brighton,Tottenham,2023-04-08,15:00:00,Matchweek 30,Sat,Home,W,2,1,1,0,0.3975752509355612
186,Brighton,West Ham,2022-08-21,14:00:00,Matchweek 3,Sun,Home,L,0,2,0,0,0.1980422194739864
187,Brighton,West Ham,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,0,4,0,0,0.07737743701002046
188,Brighton,Wolves,2022-11-05,15:00:00,Matchweek 15,Sat,Home,L,2,3,0,0,0.16944683797789256
189,Brighton,Wolves,2023-04-29,15:00:00,Matchweek 34,Sat,Away,L,0,6,0,0,0.06479714157917787
190,Chelsea,Arsenal,2022-11-06,12:00:00,Matchweek 15,Sun,Away,W,1,0,1,1,0.5132419240996866
191,Chelsea,Arsenal,2023-05-02,20:00:00,Matchweek 34,Tue,Home,W,3,1,1,1,0.7563790967508253
192,Chelsea,Aston Villa,2022-10-16,14:00:00,Matchweek 11,Sun,Home,L,0,2,0,1,0.5083371443540671
193,Chelsea,Aston Villa,2023-04-01,17:30:00,Matchweek 29,Sat,Away,W,2,0,1,0,0.2598789890119424
194,Chelsea,Bournemouth,2022-12-27,17:30:00,Matchweek 17,Tue,Away,L,0,2,0,0,0.12109927561495121
195,Chelsea,Bournemouth,2023-05-06,15:00:00,Matchweek 35,Sat,Home,L,1,3,0,0,0.28861667273977304
196,Chelsea,Brentford,2022-10-19,19:30:00,Matchweek 12,Wed,Home,D,0,0,0,1,0.5300467373232233
197,Chelsea,Brentford,2023-04-26,19:45:00,Matchweek 33,Wed,Away,W,2,0,1,0,0.27695481705567887
198,Chelsea,Brighton,2022-10-29,15:00:00,Matchweek 14,Sat,Home,W,4,1,1,1,0.5976031734558291
199,Chelsea,Brighton,2023-04-15,15:00:00,Matchweek 31,Sat,Away,W,2,1,1,0,0.33526636811450505
200,Chelsea,Crystal Palace,2022-10-01,15:00:00,Matchweek 9,Sat,Home,L,1,2,0,0,0.39638507479232593
201,Chelsea,Crystal Palace,2023-01-15,14:00:00,Matchweek 20,Sun,Away,L,0,1,0,0,0.18235102538627682
202,Chelsea,Everton,2022-08-06,17:30:00,Matchweek 1,Sat,Home,L,0,1,0,0,0.27711672750086097
203,Chelsea,Everton,2023-03-18,17:30:00,Matchweek 28,Sat,Away,D,2,2,0,0,0.11519323867074709
204,Chelsea,Fulham,2023-01-12,20:00:00,Matchweek 7,Thu,Home,W,2,1,1,0,0.43148178336097787
205,Chelsea,Fulham,2023-02-03,20:00:00,Matchweek 22,Fri,Away,D,0,0,0,0,0.20493071141858307
206,Chelsea,Leeds United,2022-08-21,14:00:00,Matchweek 3,Sun,Home,W,3,0,1,0,0.2079182720056366
207,Chelsea,Leeds United,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,0,1,0,0,0.08185027799721215
208,Chelsea,Leicester City,2022-08-27,15:00:00,Matchweek 4,Sat,Away,L,1,2,0,0,0.09719431401158644
209,Chelsea,Leicester City,2023-03-11,15:00:00,Matchweek 27,Sat,Home,L,1,3,0,0,0.2406999550865551
210,Chelsea,Liverpool,2023-01-21,12:30:00,Matchweek 21,Sat,Home,D,0,0,0,1,0.5837003156243645
211,Chelsea,Liverpool,2023-04-04,20:00:00,Matchweek 8,Tue,Away,D,0,0,0,0,0.3225741698636596
212,Chelsea,Manchester City,2023-01-05,20:00:00,Matchweek 19,Thu,Away,W,1,0,1,1,0.5617385778929246
213,Chelsea,Manchester City,2023-05-21,16:00:00,Matchweek 37,Sun,Home,W,1,0,1,1,0.7905378141503421
214,Chelsea,Manchester Utd,2022-10-22,17:30:00,Matchweek 13,Sat,Away,D,1,1,0,0,0.31330345391228226
215,Chelsea,Manchester Utd,2023-05-25,20:00:00,Matchweek 32,Thu,Home,W,4,1,1,1,0.5732757965578802
216,Chelsea,Newcastle Utd,2022-11-12,17:30:00,Matchweek 16,Sat,Home,W,1,0,1,1,0.5807916884904476
217,Chelsea,Newcastle Utd,2023-05-28,16:30:00,Matchweek 38,Sun,Away,D,1,1,0,0,0.3199666475108452
218,Chelsea,Nott'ham Forest,2023-01-01,16:30:00,Matchweek 18,Sun,Home,D,1,1,0,0,0.30338126866696297
219,Chelsea,Nott'ham Forest,2023-05-13,15:00:00,Matchweek 36,Sat,Away,D,2,2,0,0,0.128846413335305
220,Chelsea,Southampton,2022-08-30,19:45:00,Matchweek 5,Tue,Home,W,2,1,1,0,0.256458696333153
221,Chelsea,Southampton,2023-02-18,15:00:00,Matchweek 24,Sat,Away,W,1,0,1,0,0.10485512251495764
222,Chelsea,Tottenham,2022-08-14,16:30:00,Matchweek 2,Sun,Away,D,2,2,0,0,0.2719727181370337
223,Chelsea,Tottenham,2023-02-26,13:30:00,Matchweek 25,Sun,Home,W,2,0,1,1,0.5238101054622998
224,Chelsea,West Ham,2022-09-03,15:00:00,Matchweek 6,Sat,Away,L,1,2,0,0,0.12264325045775994
225,Chelsea,West Ham,2023-02-11,12:30:00,Matchweek 23,Sat,Home,D,1,1,0,0,0.291587858906386
226,Chelsea,Wolves,2022-10-08,15:00:00,Matchweek 10,Sat,Away,L,0,3,0,0,0.10352930134460185
