,team,date,time,round,day,venue,result,gf,ga,opponent,target,venue_code,key,y_pred,y_prob
39,Aston Villa,2022-08-13,12:30:00,Matchweek 2,Sat,Home,W,2,1,Everton,1,1,2022-08-13 Aston Villa-Everton,0,0.3937573159380923
40,Aston Villa,2022-08-20,15:00:00,Matchweek 3,Sat,Away,L,1,3,Crystal Palace,0,0,2022-08-20 Aston Villa-Crystal Palace,0,0.12557354982412577
41,Aston Villa,2022-08-28,14:00:00,Matchweek 4,Sun,Home,L,0,1,West Ham,0,1,2022-08-28 Aston Villa-West Ham,0,0.034931470587105114
42,Aston Villa,2022-08-31,19:30:00,Matchweek 5,Wed,Away,L,1,2,Arsenal,0,0,2022-08-31 Aston Villa-Arsenal,0,0.12247298213070346
43,Aston Villa,2022-09-03,17:30:00,Matchweek 6,Sat,Home,D,1,1,Manchester City,0,1,2022-09-03 Aston Villa-Manchester City,0,0.3563864293388506
44,Aston Villa,2022-09-16,20:00:00,Matchweek 8,Fri,Home,W,1,0,Southampton,1,1,2022-09-16 Aston Villa-Southampton,0,0.48682529849638634
45,Aston Villa,2022-10-02,16:30:00,Matchweek 9,Sun,Away,D,0,0,Leeds United,0,0,2022-10-02 Aston Villa-Leeds United,0,0.1929669925853851
46,Aston Villa,2022-10-10,20:00:00,Matchweek 10,Mon,Away,D,1,1,Nott'ham Forest,0,0,2022-10-10 Aston Villa-Nott'ham Forest,0,0.1518976119816085
47,Aston Villa,2022-10-16,14:00:00,Matchweek 11,Sun,Home,L,0,2,Chelsea,0,1,2022-10-16 Aston Villa-Chelsea,0,0.4154062339935199
48,Aston Villa,2022-10-20,19:30:00,Matchweek 12,Thu,Away,L,0,3,Fulham,0,0,2022-10-20 Aston Villa-Fulham,0,0.2905000038752654
49,Aston Villa,2022-10-23,14:00:00,Matchweek 13,Sun,Home,W,4,0,Brentford,1,1,2022-10-23 Aston Villa-Brentford,0,0.09354563357092611
50,Aston Villa,2022-10-29,15:00:00,Matchweek 14,Sat,Away,L,0,4,Newcastle Utd,0,0,2022-10-29 Aston Villa-Newcastle Utd,0,0.03500398949509844
51,Aston Villa,2022-11-06,14:00:00,Matchweek 15,Sun,Home,W,3,1,Manchester Utd,1,1,2022-11-06 Aston Villa-Manchester Utd,0,0.1258097134545726
52,Aston Villa,2022-11-13,14:00:00,Matchweek 16,Sun,Away,W,2,1,Brighton,1,0,2022-11-13 Aston Villa-Brighton,0,0.34201977245401105
53,Aston Villa,2022-12-26,17:30:00,Matchweek 17,Mon,Home,L,1,3,Liverpool,0,1,2022-12-26 Aston Villa-Liverpool,0,0.11583870652222546
54,Aston Villa,2023-01-01,14:00:00,Matchweek 18,Sun,Away,W,2,0,Tottenham,1,0,2023-01-01 Aston Villa-Tottenham,0,0.10454356470506367
55,Aston Villa,2023-01-04,20:00:00,Matchweek 19,Wed,Home,D,1,1,Wolves,0,1,2023-01-04 Aston Villa-Wolves,0,0.028585209823653437
56,Aston Villa,2023-01-13,20:00:00,Matchweek 20,Fri,Home,W,2,1,Leeds United,1,1,2023-01-13 Aston Villa-Leeds United,0,0.035489211498998245
57,Aston Villa,2023-01-21,15:00:00,Matchweek 21,Sat,Away,W,1,0,Southampton,1,0,2023-01-21 Aston Villa-Southampton,0,0.12738751163083323
58,Aston Villa,2023-02-04,15:00:00,Matchweek 22,Sat,Home,L,2,4,Leicester City,0,1,2023-02-04 Aston Villa-Leicester City,0,0.235338977321221
59,Aston Villa,2023-02-12,16:30:00,Matchweek 23,Sun,Away,L,1,3,Manchester City,0,0,2023-02-12 Aston Villa-Manchester City,0,0.5497668485454447
60,Aston Villa,2023-02-18,12:30:00,Matchweek 24,Sat,Home,L,2,4,Arsenal,0,1,2023-02-18 Aston Villa-Arsenal,0,0.2837308968679745
61,Aston Villa,2023-02-25,15:00:00,Matchweek 25,Sat,Away,W,2,0,Everton,1,0,2023-02-25 Aston Villa-Everton,1,0.6111395319251787
62,Aston Villa,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,1,0,Crystal Palace,1,1,2023-03-04 Aston Villa-Crystal Palace,0,0.2016327918267888
63,Aston Villa,2023-03-12,14:00:00,Matchweek 27,Sun,Away,D,1,1,West Ham,0,0,2023-03-12 Aston Villa-West Ham,0,0.5005034845356859
64,Aston Villa,2023-03-18,15:00:00,Matchweek 28,Sat,Home,W,3,0,Bournemouth,1,1,2023-03-18 Aston Villa-Bournemouth,0,0.4688122753731401
65,Aston Villa,2023-04-01,17:30:00,Matchweek 29,Sat,Away,W,2,0,Chelsea,1,0,2023-04-01 Aston Villa-Chelsea,0,0.18197144327153672
66,Aston Villa,2023-04-04,19:45:00,Matchweek 7,Tue,Away,W,2,1,Leicester City,1,0,2023-04-04 Aston Villa-Leicester City,0,0.18856927056776887
67,Aston Villa,2023-04-08,15:00:00,Matchweek 30,Sat,Home,W,2,0,Nott'ham Forest,1,1,2023-04-08 Aston Villa-Nott'ham Forest,0,0.05533273859152151
68,Aston Villa,2023-04-15,12:30:00,Matchweek 31,Sat,Home,W,3,0,Newcastle Utd,1,1,2023-04-15 Aston Villa-Newcastle Utd,0,0.0302791607506577
69,Aston Villa,2023-04-22,15:00:00,Matchweek 32,Sat,Away,D,1,1,Brentford,0,0,2023-04-22 Aston Villa-Brentford,0,0.11022801851854144
70,Aston Villa,2023-04-25,19:45:00,Matchweek 33,Tue,Home,W,1,0,Fulham,1,1,2023-04-25 Aston Villa-Fulham,0,0.4385483855750198
71,Aston Villa,2023-04-30,14:00:00,Matchweek 34,Sun,Away,L,0,1,Manchester Utd,0,0,2023-04-30 Aston Villa-Manchester Utd,0,0.1644903682098692
72,Aston Villa,2023-05-06,15:00:00,Matchweek 35,Sat,Away,L,0,1,Wolves,0,0,2023-05-06 Aston Villa-Wolves,0,0.14594252801274732
73,Aston Villa,2023-05-13,15:00:00,Matchweek 36,Sat,Home,W,2,1,Tottenham,1,1,2023-05-13 Aston Villa-Tottenham,0,0.404042044201665
74,Aston Villa,2023-05-20,15:00:00,Matchweek 37,Sat,Away,D,1,1,Liverpool,0,0,2023-05-20 Aston Villa-Liverpool,0,0.08679446411161597
75,Aston Villa,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,2,1,Brighton,1,1,2023-05-28 Aston Villa-Brighton,0,0.2738285975183763
76,Bournemouth,2022-08-06,15:00:00,Matchweek 1,Sat,Home,W,2,0,Aston Villa,1,1,2022-08-06 Bournemouth-Aston Villa,1,0.7910249489020748
77,Bournemouth,2022-08-13,15:00:00,Matchweek 2,Sat,Away,L,0,4,Manchester City,0,0,2022-08-13 Bournemouth-Manchester City,1,0.9375702080060455
78,Bournemouth,2022-08-20,17:30:00,Matchweek 3,Sat,Home,L,0,3,Arsenal,0,1,2022-08-20 Bournemouth-Arsenal,0,0.5514446848061242
79,Bournemouth,2022-08-27,15:00:00,Matchweek 4,Sat,Away,L,0,9,Liverpool,0,0,2022-08-27 Bournemouth-Liverpool,1,0.8298612075246992
80,Bournemouth,2022-08-31,19:30:00,Matchweek 5,Wed,Home,D,0,0,Wolves,0,1,2022-08-31 Bournemouth-Wolves,0,0.4485435595740093
81,Bournemouth,2022-09-03,15:00:00,Matchweek 6,Sat,Away,W,3,2,Nott'ham Forest,1,0,2022-09-03 Bournemouth-Nott'ham Forest,1,0.7634300122515151
82,Bournemouth,2022-09-17,15:00:00,Matchweek 8,Sat,Away,D,1,1,Newcastle Utd,0,0,2022-09-17 Bournemouth-Newcastle Utd,1,0.8468296994650647
83,Bournemouth,2022-10-01,15:00:00,Matchweek 9,Sat,Home,D,0,0,Brentford,0,1,2022-10-01 Bournemouth-Brentford,0,0.5822008856620973
84,Bournemouth,2022-10-08,15:00:00,Matchweek 10,Sat,Home,W,2,1,Leicester City,1,1,2022-10-08 Bournemouth-Leicester City,1,0.805495132334923
85,Bournemouth,2022-10-15,15:00:00,Matchweek 11,Sat,Away,D,2,2,Fulham,0,0,2022-10-15 Bournemouth-Fulham,0,0.5107147494066213
86,Bournemouth,2022-10-19,19:30:00,Matchweek 12,Wed,Home,L,0,1,Southampton,0,1,2022-10-19 Bournemouth-Southampton,0,0.3755613910575119
87,Bournemouth,2022-10-24,20:00:00,Matchweek 13,Mon,Away,L,0,2,West Ham,0,0,2022-10-24 Bournemouth-West Ham,1,0.7046839652968184
88,Bournemouth,2022-10-29,15:00:00,Matchweek 14,Sat,Home,L,2,3,Tottenham,0,1,2022-10-29 Bournemouth-Tottenham,0,0.174509051666857
89,Bournemouth,2022-11-05,15:00:00,Matchweek 15,Sat,Away,L,3,4,Leeds United,0,0,2022-11-05 Bournemouth-Leeds United,0,0.45614615357659954
90,Bournemouth,2022-11-12,15:00:00,Matchweek 16,Sat,Home,W,3,0,Everton,1,1,2022-11-12 Bournemouth-Everton,1,0.7518221017884712
91,Bournemouth,2022-12-27,17:30:00,Matchweek 17,Tue,Away,L,0,2,Chelsea,0,0,2022-12-27 Bournemouth-Chelsea,0,0.4329609823847484
92,Bournemouth,2022-12-31,15:00:00,Matchweek 18,Sat,Home,L,0,2,Crystal Palace,0,1,2022-12-31 Bournemouth-Crystal Palace,0,0.40490478927033
93,Bournemouth,2023-01-03,20:00:00,Matchweek 19,Tue,Away,L,0,3,Manchester Utd,0,0,2023-01-03 Bournemouth-Manchester Utd,0,0.146389531661405
94,Bournemouth,2023-01-14,17:30:00,Matchweek 20,Sat,Away,L,0,2,Brentford,0,0,2023-01-14 Bournemouth-Brentford,0,0.17657423334637726
95,Bournemouth,2023-01-21,15:00:00,Matchweek 21,Sat,Home,D,1,1,Nott'ham Forest,0,1,2023-01-21 Bournemouth-Nott'ham Forest,0,0.4596882816189721
96,Bournemouth,2023-02-04,15:00:00,Matchweek 22,Sat,Away,L,0,1,Brighton,0,0,2023-02-04 Bournemouth-Brighton,1,0.8767912596112628
97,Bournemouth,2023-02-11,17:30:00,Matchweek 23,Sat,Home,D,1,1,Newcastle Utd,0,1,2023-02-11 Bournemouth-Newcastle Utd,1,0.6420457882044799
98,Bournemouth,2023-02-18,15:00:00,Matchweek 24,Sat,Away,W,1,0,Wolves,1,0,2023-02-18 Bournemouth-Wolves,1,0.9015675953015819
99,Bournemouth,2023-02-25,17:30:00,Matchweek 25,Sat,Home,L,1,4,Manchester City,0,1,2023-02-25 Bournemouth-Manchester City,1,0.6977550955638547
100,Bournemouth,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,2,3,Arsenal,0,0,2023-03-04 Bournemouth-Arsenal,1,0.853794102202207
101,Bournemouth,2023-03-11,12:30:00,Matchweek 27,Sat,Home,W,1,0,Liverpool,1,1,2023-03-11 Bournemouth-Liverpool,0,0.5954494424159393
102,Bournemouth,2023-03-18,15:00:00,Matchweek 28,Sat,Away,L,0,3,Aston Villa,0,0,2023-03-18 Bournemouth-Aston Villa,1,0.8372281618818245
103,Bournemouth,2023-04-01,15:00:00,Matchweek 29,Sat,Home,W,2,1,Fulham,1,1,2023-04-01 Bournemouth-Fulham,0,0.5645410982113122
104,Bournemouth,2023-04-04,19:45:00,Matchweek 7,Tue,Home,L,0,2,Brighton,0,1,2023-04-04 Bournemouth-Brighton,0,0.575255539761815
105,Bournemouth,2023-04-08,15:00:00,Matchweek 30,Sat,Away,W,1,0,Leicester City,1,0,2023-04-08 Bournemouth-Leicester City,0,0.254489855092633
106,Bournemouth,2023-04-15,15:00:00,Matchweek 31,Sat,Away,W,3,2,Tottenham,1,0,2023-04-15 Bournemouth-Tottenham,0,0.15395811499955345
107,Bournemouth,2023-04-23,14:00:00,Matchweek 32,Sun,Home,L,0,4,West Ham,0,1,2023-04-23 Bournemouth-West Ham,0,0.41927412857110335
108,Bournemouth,2023-04-27,19:45:00,Matchweek 33,Thu,Away,W,1,0,Southampton,1,0,2023-04-27 Bournemouth-Southampton,0,0.5343135738226915
109,Bournemouth,2023-04-30,14:00:00,Matchweek 34,Sun,Home,W,4,1,Leeds United,1,1,2023-04-30 Bournemouth-Leeds United,1,0.8198903517103463
110,Bournemouth,2023-05-06,15:00:00,Matchweek 35,Sat,Home,L,1,3,Chelsea,0,1,2023-05-06 Bournemouth-Chelsea,1,0.7980271057390483
111,Bournemouth,2023-05-13,15:00:00,Matchweek 36,Sat,Away,L,0,2,Crystal Palace,0,0,2023-05-13 Bournemouth-Crystal Palace,0,0.49896866450891064
112,Bournemouth,2023-05-20,15:00:00,Matchweek 37,Sat,Home,L,0,1,Manchester Utd,0,1,2023-05-20 Bournemouth-Manchester Utd,0,0.35646097714372915
113,Bournemouth,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,0,1,Everton,0,0,2023-05-28 Bournemouth-Everton,1,0.687267740354435
114,Brentford,2022-08-07,14:00:00,Matchweek 1,Sun,Away,D,2,2,Leicester City,0,0,2022-08-07 Brentford-Leicester City,0,0.4953803749871885
115,Brentford,2022-08-13,17:30:00,Matchweek 2,Sat,Home,W,4,0,Manchester Utd,1,1,2022-08-13 Brentford-Manchester Utd,1,0.7957036829319953
116,Brentford,2022-08-20,15:00:00,Matchweek 3,Sat,Away,L,2,3,Fulham,0,0,2022-08-20 Brentford-Fulham,0,0.558493509127682
117,Brentford,2022-08-27,15:00:00,Matchweek 4,Sat,Home,D,1,1,Everton,0,1,2022-08-27 Brentford-Everton,0,0.2417545601002076
118,Brentford,2022-08-30,19:30:00,Matchweek 5,Tue,Away,D,1,1,Crystal Palace,0,0,2022-08-30 Brentford-Crystal Palace,0,0.17834364544859857
119,Brentford,2022-09-03,15:00:00,Matchweek 6,Sat,Home,W,5,2,Leeds United,1,1,2022-09-03 Brentford-Leeds United,0,0.051870327492012966
120,Brentford,2022-09-18,12:00:00,Matchweek 8,Sun,Home,L,0,3,Arsenal,0,1,2022-09-18 Brentford-Arsenal,0,0.26546028156465473
121,Brentford,2022-10-01,15:00:00,Matchweek 9,Sat,Away,D,0,0,Bournemouth,0,0,2022-10-01 Brentford-Bournemouth,0,0.589126505153573
122,Brentford,2022-10-08,15:00:00,Matchweek 10,Sat,Away,L,1,5,Newcastle Utd,0,0,2022-10-08 Brentford-Newcastle Utd,0,0.21303486610273978
123,Brentford,2022-10-14,20:00:00,Matchweek 11,Fri,Home,W,2,0,Brighton,1,1,2022-10-14 Brentford-Brighton,0,0.5178439957036226
124,Brentford,2022-10-19,19:30:00,Matchweek 12,Wed,Home,D,0,0,Chelsea,0,1,2022-10-19 Brentford-Chelsea,0,0.38227802422523444
125,Brentford,2022-10-23,14:00:00,Matchweek 13,Sun,Away,L,0,4,Aston Villa,0,0,2022-10-23 Brentford-Aston Villa,0,0.13493345156327227
126,Brentford,2022-10-29,15:00:00,Matchweek 14,Sat,Home,D,1,1,Wolves,0,1,2022-10-29 Brentford-Wolves,0,0.05197611810565815
127,Brentford,2022-11-05,15:00:00,Matchweek 15,Sat,Away,D,2,2,Nott'ham Forest,0,0,2022-11-05 Brentford-Nott'ham Forest,0,0.17865877572419142
128,Brentford,2022-11-12,12:30:00,Matchweek 16,Sat,Away,W,2,1,Manchester City,1,0,2022-11-12 Brentford-Manchester City,0,0.43998085567122003
129,Brentford,2022-12-26,12:30:00,Matchweek 17,Mon,Home,D,2,2,Tottenham,0,1,2022-12-26 Brentford-Tottenham,0,0.1652911987738773
130,Brentford,2022-12-30,19:45:00,Matchweek 18,Fri,Away,W,2,0,West Ham,1,0,2022-12-30 Brentford-West Ham,0,0.04258244508240434
131,Brentford,2023-01-02,17:30:00,Matchweek 19,Mon,Home,W,3,1,Liverpool,1,1,2023-01-02 Brentford-Liverpool,0,0.14999208673788048
132,Brentford,2023-01-14,17:30:00,Matchweek 20,Sat,Home,W,2,0,Bournemouth,1,1,2023-01-14 Brentford-Bournemouth,0,0.1807623125963414
133,Brentford,2023-01-22,14:00:00,Matchweek 21,Sun,Away,D,0,0,Leeds United,0,0,2023-01-22 Brentford-Leeds United,0,0.052683761854807984
134,Brentford,2023-02-04,15:00:00,Matchweek 22,Sat,Home,W,3,0,Southampton,1,1,2023-02-04 Brentford-Southampton,0,0.3174882099938683
135,Brentford,2023-02-11,15:00:00,Matchweek 23,Sat,Away,D,1,1,Arsenal,0,0,2023-02-11 Brentford-Arsenal,1,0.6485781820553054
136,Brentford,2023-02-18,15:00:00,Matchweek 24,Sat,Home,D,1,1,Crystal Palace,0,1,2023-02-18 Brentford-Crystal Palace,1,0.7037399521000857
137,Brentford,2023-03-06,20:00:00,Matchweek 26,Mon,Home,W,3,2,Fulham,1,1,2023-03-06 Brentford-Fulham,0,0.3744991589504061
138,Brentford,2023-03-11,15:00:00,Matchweek 27,Sat,Away,L,0,1,Everton,0,0,2023-03-11 Brentford-Everton,0,0.2762671714916946
139,Brentford,2023-03-15,19:30:00,Matchweek 7,Wed,Away,W,2,0,Southampton,1,0,2023-03-15 Brentford-Southampton,1,0.6023054636867797
140,Brentford,2023-03-18,15:00:00,Matchweek 28,Sat,Home,D,1,1,Leicester City,0,1,2023-03-18 Brentford-Leicester City,0,0.5715440221470892
141,Brentford,2023-04-01,15:00:00,Matchweek 29,Sat,Away,D,3,3,Brighton,0,0,2023-04-01 Brentford-Brighton,0,0.25162187542111597
142,Brentford,2023-04-05,20:00:00,Matchweek 25,Wed,Away,L,0,1,Manchester Utd,0,0,2023-04-05 Brentford-Manchester Utd,0,0.25994257928675313
143,Brentford,2023-04-08,15:00:00,Matchweek 30,Sat,Home,L,1,2,Newcastle Utd,0,1,2023-04-08 Brentford-Newcastle Utd,0,0.08133079112781814
144,Brentford,2023-04-15,15:00:00,Matchweek 31,Sat,Away,L,0,2,Wolves,0,0,2023-04-15 Brentford-Wolves,0,0.04506738580355922
145,Brentford,2023-04-22,15:00:00,Matchweek 32,Sat,Home,D,1,1,Aston Villa,0,1,2023-04-22 Brentford-Aston Villa,0,0.15771251526335056
146,Brentford,2023-04-26,19:45:00,Matchweek 33,Wed,Away,W,2,0,Chelsea,1,0,2023-04-26 Brentford-Chelsea,0,0.2293255764923542
147,Brentford,2023-04-29,15:00:00,Matchweek 34,Sat,Home,W,2,1,Nott'ham Forest,1,1,2023-04-29 Brentford-Nott'ham Forest,0,0.5414077272804617
148,Brentford,2023-05-06,17:30:00,Matchweek 35,Sat,Away,L,0,1,Liverpool,0,0,2023-05-06 Brentford-Liverpool,0,0.5061035468999309
149,Brentford,2023-05-14,14:00:00,Matchweek 36,Sun,Home,W,2,0,West Ham,1,1,2023-05-14 Brentford-West Ham,0,0.20526302426873058
150,Brentford,2023-05-20,12:30:00,Matchweek 37,Sat,Away,W,3,1,Tottenham,1,0,2023-05-20 Brentford-Tottenham,0,0.12560923949524908
151,Brentford,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,1,0,Manchester City,1,1,2023-05-28 Brentford-Manchester City,0,0.3630346103407809
152,Brighton,2022-08-07,14:00:00,Matchweek 1,Sun,Away,W,2,1,Manchester Utd,1,0,2022-08-07 Brighton-Manchester Utd,0,0.3642764130233194
153,Brighton,2022-08-13,15:00:00,Matchweek 2,Sat,Home,D,0,0,Newcastle Utd,0,1,2022-08-13 Brighton-Newcastle Utd,1,0.6945087254797299
154,Brighton,2022-08-21,14:00:00,Matchweek 3,Sun,Away,W,2,0,West Ham,1,0,2022-08-21 Brighton-West Ham,0,0.15690276528042038
155,Brighton,2022-08-27,15:00:00,Matchweek 4,Sat,Home,W,1,0,Leeds United,1,1,2022-08-27 Brighton-Leeds United,0,0.42474569175172555
156,Brighton,2022-08-30,19:30:00,Matchweek 5,Tue,Away,L,1,2,Fulham,0,0,2022-08-30 Brighton-Fulham,0,0.03094481057046516
157,Brighton,2022-09-04,14:00:00,Matchweek 6,Sun,Home,W,5,2,Leicester City,1,1,2022-09-04 Brighton-Leicester City,0,0.11244743882680491
158,Brighton,2022-10-01,15:00:00,Matchweek 9,Sat,Away,D,3,3,Liverpool,0,0,2022-10-01 Brighton-Liverpool,0,0.32818882573478436
159,Brighton,2022-10-08,17:30:00,Matchweek 10,Sat,Home,L,0,1,Tottenham,0,1,2022-10-08 Brighton-Tottenham,0,0.10963033747868847
160,Brighton,2022-10-14,20:00:00,Matchweek 11,Fri,Away,L,0,2,Brentford,0,0,2022-10-14 Brighton-Brentford,0,0.13644924296497654
161,Brighton,2022-10-18,19:30:00,Matchweek 12,Tue,Home,D,0,0,Nott'ham Forest,0,1,2022-10-18 Brighton-Nott'ham Forest,0,0.3853347041627757
162,Brighton,2022-10-22,15:00:00,Matchweek 13,Sat,Away,L,1,3,Manchester City,0,0,2022-10-22 Brighton-Manchester City,0,0.2653660414350951
163,Brighton,2022-10-29,15:00:00,Matchweek 14,Sat,Home,W,4,1,Chelsea,1,1,2022-10-29 Brighton-Chelsea,0,0.08344788614469377
164,Brighton,2022-11-05,15:00:00,Matchweek 15,Sat,Away,W,3,2,Wolves,1,0,2022-11-05 Brighton-Wolves,0,0.11266209701998563
165,Brighton,2022-11-13,14:00:00,Matchweek 16,Sun,Home,L,1,2,Aston Villa,0,1,2022-11-13 Brighton-Aston Villa,0,0.03100931897448146
166,Brighton,2022-12-26,15:00:00,Matchweek 17,Mon,Away,W,3,1,Southampton,1,0,2022-12-26 Brighton-Southampton,0,0.314403594994354
167,Brighton,2022-12-31,17:30:00,Matchweek 18,Sat,Home,L,2,4,Arsenal,0,1,2022-12-31 Brighton-Arsenal,0,0.10360960035152962
