,opponent,team,date,time,round,day,venue,result,gf,ga,target,y_pred,y_prob
72,Aston Villa,West Ham,2022-08-28,14:00:00,Matchweek 4,Sun,Away,W,1,0,1,0,0.07164894341506926
73,Aston Villa,West Ham,2023-03-12,14:00:00,Matchweek 27,Sun,Home,D,1,1,0,0,0.1826497162862584
74,Aston Villa,Wolves,2023-01-04,20:00:00,Matchweek 19,Wed,Away,D,1,1,0,0,0.07348418234992445
75,Aston Villa,Wolves,2023-05-06,15:00:00,Matchweek 35,Sat,Home,W,1,0,1,0,0.18675619665085605
76,Bournemouth,Arsenal,2022-08-20,17:30:00,Matchweek 3,Sat,Away,W,3,0,1,1,0.7584089356566593
77,Bournemouth,Arsenal,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,3,2,1,1,0.900886199363916
78,Bournemouth,Aston Villa,2022-08-06,15:00:00,Matchweek 1,Sat,Away,L,0,2,0,1,0.5579006627479376
79,Bournemouth,Aston Villa,2023-03-18,15:00:00,Matchweek 28,Sat,Home,W,3,0,1,1,0.7851239615214253
80,Bournemouth,Brentford,2022-10-01,15:00:00,Matchweek 9,Sat,Away,D,0,0,0,0,0.3497623119239774
81,Bournemouth,Brentford,2023-01-14,17:30:00,Matchweek 20,Sat,Home,W,2,0,1,1,0.6089855074255561
82,Bournemouth,Brighton,2023-02-04,15:00:00,Matchweek 22,Sat,Home,W,1,0,1,1,0.7068763646168249
83,Bournemouth,Brighton,2023-04-04,19:45:00,Matchweek 7,Tue,Away,W,2,0,1,0,0.454408809204499
84,Bournemouth,Chelsea,2022-12-27,17:30:00,Matchweek 17,Tue,Home,W,2,0,1,1,0.6964998210620661
85,Bournemouth,Chelsea,2023-05-06,15:00:00,Matchweek 35,Sat,Away,W,3,1,1,0,0.44214808938489947
86,Bournemouth,Crystal Palace,2022-12-31,15:00:00,Matchweek 18,Sat,Away,W,2,0,1,0,0.33705222514804667
87,Bournemouth,Crystal Palace,2023-05-13,15:00:00,Matchweek 36,Sat,Home,W,2,0,1,1,0.5954821798546222
88,Bournemouth,Everton,2022-11-12,15:00:00,Matchweek 16,Sat,Away,L,0,3,0,0,0.21714155349033173
89,Bournemouth,Everton,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,1,0,1,0,0.44540146821416016
90,Bournemouth,Fulham,2022-10-15,15:00:00,Matchweek 11,Sat,Home,D,2,2,0,1,0.655248985142364
91,Bournemouth,Fulham,2023-04-01,15:00:00,Matchweek 29,Sat,Away,L,1,2,0,0,0.3962915589846433
92,Bournemouth,Leeds United,2022-11-05,15:00:00,Matchweek 15,Sat,Home,W,4,3,1,0,0.36494137179625363
93,Bournemouth,Leeds United,2023-04-30,14:00:00,Matchweek 34,Sun,Away,L,1,4,0,0,0.16560318558830928
94,Bournemouth,Leicester City,2022-10-08,15:00:00,Matchweek 10,Sat,Away,L,1,2,0,0,0.17580990900295376
95,Bournemouth,Leicester City,2023-04-08,15:00:00,Matchweek 30,Sat,Home,L,0,1,0,0,0.38181210160209234
96,Bournemouth,Liverpool,2022-08-27,15:00:00,Matchweek 4,Sat,Home,W,9,0,1,1,0.7280950425074558
97,Bournemouth,Liverpool,2023-03-11,12:30:00,Matchweek 27,Sat,Away,L,0,1,0,0,0.48047119146053674
98,Bournemouth,Manchester City,2022-08-13,15:00:00,Matchweek 2,Sat,Home,W,4,0,1,1,0.8068447587626371
99,Bournemouth,Manchester City,2023-02-25,17:30:00,Matchweek 25,Sat,Away,W,4,1,1,1,0.5906137241751461
100,Bournemouth,Manchester Utd,2023-01-03,20:00:00,Matchweek 19,Tue,Home,W,3,0,1,1,0.7373501541799027
101,Bournemouth,Manchester Utd,2023-05-20,15:00:00,Matchweek 37,Sat,Away,W,1,0,1,0,0.49227739567758294
102,Bournemouth,Newcastle Utd,2022-09-17,15:00:00,Matchweek 8,Sat,Home,D,1,1,0,1,0.7493655088162052
103,Bournemouth,Newcastle Utd,2023-02-11,17:30:00,Matchweek 23,Sat,Away,D,1,1,0,1,0.5080236092719216
104,Bournemouth,Nott'ham Forest,2022-09-03,15:00:00,Matchweek 6,Sat,Home,L,2,3,0,1,0.5567840441800525
105,Bournemouth,Nott'ham Forest,2023-01-21,15:00:00,Matchweek 21,Sat,Away,D,1,1,0,0,0.30258599783736956
106,Bournemouth,Southampton,2022-10-19,19:30:00,Matchweek 12,Wed,Away,W,1,0,1,0,0.21905415285001917
107,Bournemouth,Southampton,2023-04-27,19:45:00,Matchweek 33,Thu,Home,L,0,1,0,0,0.4481736024844599
108,Bournemouth,Tottenham,2022-10-29,15:00:00,Matchweek 14,Sat,Away,W,3,2,1,1,0.5070002279747945
109,Bournemouth,Tottenham,2023-04-15,15:00:00,Matchweek 31,Sat,Home,L,2,3,0,1,0.7485957170995898
110,Bournemouth,West Ham,2022-10-24,20:00:00,Matchweek 13,Mon,Home,W,2,0,1,1,0.522330396166471
111,Bournemouth,West Ham,2023-04-23,14:00:00,Matchweek 32,Sun,Away,W,4,0,1,0,0.2741330904072527
112,Bournemouth,Wolves,2022-08-31,19:30:00,Matchweek 5,Wed,Away,D,0,0,0,0,0.27959279937351644
113,Bournemouth,Wolves,2023-02-18,15:00:00,Matchweek 24,Sat,Home,L,0,1,0,1,0.5291298872880206
114,Brentford,Arsenal,2022-09-18,12:00:00,Matchweek 8,Sun,Away,W,3,0,1,1,0.6113037786283005
115,Brentford,Arsenal,2023-02-11,15:00:00,Matchweek 23,Sat,Home,D,1,1,0,1,0.8199383558831326
116,Brentford,Aston Villa,2022-10-23,14:00:00,Matchweek 13,Sun,Home,W,4,0,1,1,0.6467080003793833
117,Brentford,Aston Villa,2023-04-22,15:00:00,Matchweek 32,Sat,Away,D,1,1,0,0,0.3873336501774069
118,Brentford,Bournemouth,2022-10-01,15:00:00,Matchweek 9,Sat,Home,D,0,0,0,0,0.27661904160272544
119,Brentford,Bournemouth,2023-01-14,17:30:00,Matchweek 20,Sat,Away,L,0,2,0,0,0.11666182580270848
120,Brentford,Brighton,2022-10-14,20:00:00,Matchweek 11,Fri,Away,L,0,2,0,0,0.294411645326258
121,Brentford,Brighton,2023-04-01,15:00:00,Matchweek 29,Sat,Home,D,3,3,0,1,0.5471299050100676
122,Brentford,Chelsea,2022-10-19,19:30:00,Matchweek 12,Wed,Away,D,0,0,0,0,0.2842190347764289
123,Brentford,Chelsea,2023-04-26,19:45:00,Matchweek 33,Wed,Home,L,0,2,0,1,0.534819793661495
124,Brentford,Crystal Palace,2022-08-30,19:30:00,Matchweek 5,Tue,Home,D,1,1,0,0,0.42445664822888796
125,Brentford,Crystal Palace,2023-02-18,15:00:00,Matchweek 24,Sat,Away,D,1,1,0,0,0.20300162137086034
126,Brentford,Everton,2022-08-27,15:00:00,Matchweek 4,Sat,Away,D,1,1,0,0,0.12200458062126257
127,Brentford,Everton,2023-03-11,15:00:00,Matchweek 27,Sat,Home,W,1,0,1,0,0.2869080105293239
128,Brentford,Fulham,2022-08-20,15:00:00,Matchweek 3,Sat,Home,W,3,2,1,0,0.4877555689597323
129,Brentford,Fulham,2023-03-06,20:00:00,Matchweek 26,Mon,Away,L,2,3,0,0,0.24747558347165155
130,Brentford,Leeds United,2022-09-03,15:00:00,Matchweek 6,Sat,Away,L,2,5,0,0,0.0904383021437933
131,Brentford,Leeds United,2023-01-22,14:00:00,Matchweek 21,Sun,Home,D,0,0,0,0,0.22353892398684133
132,Brentford,Leicester City,2022-08-07,14:00:00,Matchweek 1,Sun,Home,D,2,2,0,0,0.2363051719685947
133,Brentford,Leicester City,2023-03-18,15:00:00,Matchweek 28,Sat,Away,D,1,1,0,0,0.09654839157043524
134,Brentford,Liverpool,2023-01-02,17:30:00,Matchweek 19,Mon,Away,L,1,3,0,0,0.31662290235479185
135,Brentford,Liverpool,2023-05-06,17:30:00,Matchweek 35,Sat,Home,W,1,0,1,1,0.5729258516591156
136,Brentford,Manchester City,2022-11-12,12:30:00,Matchweek 16,Sat,Home,L,1,2,0,1,0.6766582881332796
137,Brentford,Manchester City,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,0,1,0,0,0.4195362801450268
138,Brentford,Manchester Utd,2022-08-13,17:30:00,Matchweek 2,Sat,Away,L,0,4,0,0,0.3269366080503367
139,Brentford,Manchester Utd,2023-04-05,20:00:00,Matchweek 25,Wed,Home,W,1,0,1,1,0.5844481748397748
140,Brentford,Newcastle Utd,2022-10-08,15:00:00,Matchweek 10,Sat,Home,W,5,1,1,1,0.5996605280491282
141,Brentford,Newcastle Utd,2023-04-08,15:00:00,Matchweek 30,Sat,Away,W,2,1,1,0,0.3409455972354815
142,Brentford,Nott'ham Forest,2022-11-05,15:00:00,Matchweek 15,Sat,Home,D,2,2,0,0,0.38626014996968305
143,Brentford,Nott'ham Forest,2023-04-29,15:00:00,Matchweek 34,Sat,Away,L,1,2,0,0,0.1785512264085763
144,Brentford,Southampton,2023-02-04,15:00:00,Matchweek 22,Sat,Away,L,0,3,0,0,0.12321109174201651
145,Brentford,Southampton,2023-03-15,19:30:00,Matchweek 7,Wed,Home,L,0,2,0,0,0.2892081029556067
146,Brentford,Tottenham,2022-12-26,12:30:00,Matchweek 17,Mon,Away,D,2,2,0,0,0.34002616724684465
147,Brentford,Tottenham,2023-05-20,12:30:00,Matchweek 37,Sat,Home,L,1,3,0,1,0.5986771824530709
148,Brentford,West Ham,2022-12-30,19:45:00,Matchweek 18,Fri,Home,L,0,2,0,0,0.35393214820024244
149,Brentford,West Ham,2023-05-14,14:00:00,Matchweek 36,Sun,Away,L,0,2,0,0,0.1591008698982785
150,Brentford,Wolves,2022-10-29,15:00:00,Matchweek 14,Sat,Away,D,1,1,0,0,0.1627833498980258
151,Brentford,Wolves,2023-04-15,15:00:00,Matchweek 31,Sat,Home,W,2,0,1,0,0.36019250835909233
152,Brighton,Arsenal,2022-12-31,17:30:00,Matchweek 18,Sat,Away,W,4,2,1,1,0.5093909791120478
153,Brighton,Arsenal,2023-05-14,16:30:00,Matchweek 36,Sun,Home,L,0,3,0,1,0.7503916788556024
154,Brighton,Aston Villa,2022-11-13,14:00:00,Matchweek 16,Sun,Away,W,2,1,1,0,0.29447219506207795
155,Brighton,Aston Villa,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,2,1,1,1,0.5472021217651708
156,Brighton,Bournemouth,2023-02-04,15:00:00,Matchweek 22,Sat,Away,L,0,1,0,0,0.08019826162157062
157,Brighton,Bournemouth,2023-04-04,19:45:00,Matchweek 7,Tue,Home,L,0,2,0,0,0.20156811351922171
158,Brighton,Brentford,2022-10-14,20:00:00,Matchweek 11,Fri,Home,W,2,0,1,0,0.33998567089304144
159,Brighton,Brentford,2023-04-01,15:00:00,Matchweek 29,Sat,Away,D,3,3,0,0,0.15103683216655325
160,Brighton,Chelsea,2022-10-29,15:00:00,Matchweek 14,Sat,Away,L,1,4,0,0,0.2076981559817139
161,Brighton,Chelsea,2023-04-15,15:00:00,Matchweek 31,Sat,Home,L,1,2,0,0,0.4315027524147541
162,Brighton,Crystal Palace,2023-02-11,15:00:00,Matchweek 23,Sat,Home,D,1,1,0,0,0.32745194707659353
163,Brighton,Crystal Palace,2023-03-15,19:30:00,Matchweek 8,Wed,Away,L,0,1,0,0,0.1439495715268075
164,Brighton,Everton,2023-01-03,19:45:00,Matchweek 19,Tue,Home,L,1,4,0,0,0.2098754464270381
165,Brighton,Everton,2023-05-08,17:30:00,Matchweek 35,Mon,Away,W,5,1,1,0,0.08402995238873225
166,Brighton,Fulham,2022-08-30,19:30:00,Matchweek 5,Tue,Home,W,2,1,1,0,0.3859863659611349
167,Brighton,Fulham,2023-02-18,15:00:00,Matchweek 24,Sat,Away,W,1,0,1,0,0.17838187726447474
168,Brighton,Leeds United,2022-08-27,15:00:00,Matchweek 4,Sat,Away,L,0,1,0,0,0.0615995318179144
169,Brighton,Leeds United,2023-03-11,15:00:00,Matchweek 27,Sat,Home,D,2,2,0,0,0.1597098488858073
170,Brighton,Leicester City,2022-09-04,14:00:00,Matchweek 6,Sun,Away,L,2,5,0,0,0.06590241870470138
171,Brighton,Leicester City,2023-01-21,15:00:00,Matchweek 21,Sat,Home,D,2,2,0,0,0.16962718634791696
172,Brighton,Liverpool,2022-10-01,15:00:00,Matchweek 9,Sat,Home,D,3,3,0,0,0.4696800188912117
173,Brighton,Liverpool,2023-01-14,15:00:00,Matchweek 20,Sat,Away,L,0,3,0,0,0.23423276480200997
174,Brighton,Manchester City,2022-10-22,15:00:00,Matchweek 13,Sat,Home,W,3,1,1,1,0.5801110157249313
175,Brighton,Manchester City,2023-05-24,20:00:00,Matchweek 32,Wed,Away,D,1,1,0,0,0.3230249481859554
176,Brighton,Manchester Utd,2022-08-07,14:00:00,Matchweek 1,Sun,Home,L,1,2,0,0,0.48146679664765196
177,Brighton,Manchester Utd,2023-05-04,20:00:00,Matchweek 28,Thu,Away,L,0,1,0,0,0.2428162833440624
178,Brighton,Newcastle Utd,2022-08-13,15:00:00,Matchweek 2,Sat,Away,D,0,0,0,0,0.2545841679668062
179,Brighton,Newcastle Utd,2023-05-18,19:30:00,Matchweek 25,Thu,Home,W,4,1,1,0,0.4972058476315609
180,Brighton,Nott'ham Forest,2022-10-18,19:30:00,Matchweek 12,Tue,Away,D,0,0,0,0,0.12549176164382228
181,Brighton,Nott'ham Forest,2023-04-26,19:30:00,Matchweek 33,Wed,Home,W,3,1,1,0,0.29353275536981643
182,Brighton,Southampton,2022-12-26,15:00:00,Matchweek 17,Mon,Home,L,1,3,0,0,0.21174135569003993
183,Brighton,Southampton,2023-05-21,14:00:00,Matchweek 37,Sun,Away,L,1,3,0,0,0.08489724196637113
184,Brighton,Tottenham,2022-10-08,17:30:00,Matchweek 10,Sat,Away,W,1,0,1,0,0.2538079407307213
185,Brighton,Tottenham,2023-04-08,15:00:00,Matchweek 30,Sat,Home,W,2,1,1,0,0.49618228003798986
186,Brighton,West Ham,2022-08-21,14:00:00,Matchweek 3,Sun,Home,L,0,2,0,0,0.26560693342951813
187,Brighton,West Ham,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,0,4,0,0,0.11104008555083829
188,Brighton,Wolves,2022-11-05,15:00:00,Matchweek 15,Sat,Home,L,2,3,0,0,0.27096022155676336
189,Brighton,Wolves,2023-04-29,15:00:00,Matchweek 34,Sat,Away,L,0,6,0,0,0.11376066114248831
190,Chelsea,Arsenal,2022-11-06,12:00:00,Matchweek 15,Sun,Away,W,1,0,1,1,0.5272550003184259
191,Chelsea,Arsenal,2023-05-02,20:00:00,Matchweek 34,Tue,Home,W,3,1,1,1,0.7635536707093039
192,Chelsea,Aston Villa,2022-10-16,14:00:00,Matchweek 11,Sun,Home,L,0,2,0,1,0.5648654434805156
193,Chelsea,Aston Villa,2023-04-01,17:30:00,Matchweek 29,Sat,Away,W,2,0,1,0,0.3095547383071002
194,Chelsea,Bournemouth,2022-12-27,17:30:00,Matchweek 17,Tue,Away,L,0,2,0,0,0.08563807648301734
195,Chelsea,Bournemouth,2023-05-06,15:00:00,Matchweek 35,Sat,Home,L,1,3,0,0,0.21333102652136182
196,Chelsea,Brentford,2022-10-19,19:30:00,Matchweek 12,Wed,Home,D,0,0,0,0,0.3562223621498918
197,Chelsea,Brentford,2023-04-26,19:45:00,Matchweek 33,Wed,Away,W,2,0,1,0,0.16044345758871534
198,Chelsea,Brighton,2022-10-29,15:00:00,Matchweek 14,Sat,Home,W,4,1,1,0,0.4614300817422805
199,Chelsea,Brighton,2023-04-15,15:00:00,Matchweek 31,Sat,Away,W,2,1,1,0,0.22833779838650461
200,Chelsea,Crystal Palace,2022-10-01,15:00:00,Matchweek 9,Sat,Home,L,1,2,0,0,0.3434014993326557
201,Chelsea,Crystal Palace,2023-01-15,14:00:00,Matchweek 20,Sun,Away,L,0,1,0,0,0.15299434549436816
202,Chelsea,Everton,2022-08-06,17:30:00,Matchweek 1,Sat,Home,L,0,1,0,0,0.2219883638736162
203,Chelsea,Everton,2023-03-18,17:30:00,Matchweek 28,Sat,Away,D,2,2,0,0,0.08970432211943102
204,Chelsea,Fulham,2023-01-12,20:00:00,Matchweek 7,Thu,Home,W,2,1,1,0,0.4030782676919295
205,Chelsea,Fulham,2023-02-03,20:00:00,Matchweek 22,Fri,Away,D,0,0,0,0,0.18911219375833332
206,Chelsea,Leeds United,2022-08-21,14:00:00,Matchweek 3,Sun,Home,W,3,0,1,0,0.16954875622807847
207,Chelsea,Leeds United,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,0,1,0,0,0.06586814328215378
208,Chelsea,Leicester City,2022-08-27,15:00:00,Matchweek 4,Sat,Away,L,1,2,0,0,0.07044681950040466
209,Chelsea,Leicester City,2023-03-11,15:00:00,Matchweek 27,Sat,Home,L,1,3,0,0,0.17994621522304205
210,Chelsea,Liverpool,2023-01-21,12:30:00,Matchweek 21,Sat,Home,D,0,0,0,0,0.48753531510374065
211,Chelsea,Liverpool,2023-04-04,20:00:00,Matchweek 8,Tue,Away,D,0,0,0,0,0.24731144703179975
212,Chelsea,Manchester City,2023-01-05,20:00:00,Matchweek 19,Thu,Away,W,1,0,1,0,0.33886751667473525
213,Chelsea,Manchester City,2023-05-21,16:00:00,Matchweek 37,Sun,Home,W,1,0,1,1,0.5974350144201309
214,Chelsea,Manchester Utd,2022-10-22,17:30:00,Matchweek 13,Sat,Away,D,1,1,0,0,0.2562138803031574
215,Chelsea,Manchester Utd,2023-05-25,20:00:00,Matchweek 32,Thu,Home,W,4,1,1,0,0.49934826187616377
216,Chelsea,Newcastle Utd,2022-11-12,17:30:00,Matchweek 16,Sat,Home,W,1,0,1,1,0.5150911930313793
217,Chelsea,Newcastle Utd,2023-05-28,16:30:00,Matchweek 38,Sun,Away,D,1,1,0,0,0.2684009078704442
218,Chelsea,Nott'ham Forest,2023-01-01,16:30:00,Matchweek 18,Sun,Home,D,1,1,0,0,0.30858822729310365
219,Chelsea,Nott'ham Forest,2023-05-13,15:00:00,Matchweek 36,Sat,Away,D,2,2,0,0,0.13355771832515032
220,Chelsea,Southampton,2022-08-30,19:45:00,Matchweek 5,Tue,Home,W,2,1,1,0,0.22393144281102587
221,Chelsea,Southampton,2023-02-18,15:00:00,Matchweek 24,Sat,Away,W,1,0,1,0,0.09062438353765026
222,Chelsea,Tottenham,2022-08-14,16:30:00,Matchweek 2,Sun,Away,D,2,2,0,0,0.26759767669638995
223,Chelsea,Tottenham,2023-02-26,13:30:00,Matchweek 25,Sun,Home,W,2,0,1,1,0.5140684510516197
224,Chelsea,West Ham,2022-09-03,15:00:00,Matchweek 6,Sat,Away,L,1,2,0,0,0.11830282176354627
225,Chelsea,West Ham,2023-02-11,12:30:00,Matchweek 23,Sat,Home,D,1,1,0,0,0.27979735032179404
226,Chelsea,Wolves,2022-10-08,15:00:00,Matchweek 10,Sat,Away,L,0,3,0,0,0.12117708448430539
